$GPRMC,072458.748,V,,,,,,,080407,,*23
$GPRMC,072501.744,V,,,,,,,080407,,*22
$GPRMC,072502.739,V,,,,,,,080407,,*2B
$GPRMC,072631.710,V,,,,,,,080407,,*23
$GPRMC,072632.710,V,,,,,,,080407,,*20
$GPRMC,072633.710,V,,,,,,,080407,,*21
$GPRMC,072634.710,A,5546.5698,N,03741.2066,E,0.00,,080407,,*17
$GPRMC,072635.710,A,5546.5696,N,03741.2067,E,0.00,,080407,,*19
$GPRMC,072636.711,A,5546.5674,N,03741.2020,E,,,080407,,*0A
$GPRMC,072637.711,A,5546.5636,N,03741.1971,E,0.00,,080407,,*1D
$GPRMC,072638.711,A,5546.5879,N,03741.1766,E,0.00,,080407,,*1F
$GPRMC,072639.711,A,5546.5754,N,03741.1887,E,0.00,,080407,,*1E
$GPRMC,072640.711,A,5546.5537,N,03741.2054,E,0.00,,080407,,*12
$GPRMC,072641.711,A,5546.5432,N,03741.2125,E,0.00,,080407,,*10
$GPRMC,072642.711,A,5546.5395,N,03741.2180,E,0.00,,080407,,*16
$GPRMC,072643.711,A,5546.5444,N,03741.2183,E,0.00,,080407,,*1F
$GPRMC,072644.711,A,5546.5275,N,03741.2278,E,0.00,,080407,,*1B
$GPRMC,072645.711,A,5546.5705,N,03741.2058,E,0.00,,080407,,*18
$GPRMC,072646.711,A,5546.5684,N,03741.2060,E,0.00,,080407,,*18
$GPRMC,072647.711,A,5546.5618,N,03741.2094,E,0.00,,080407,,*17
